envId,formationType,reward,threshold,benign_exceedance_rate
0.0,0.0,-0.011052828321984776,5.910830959677696,0.0
0.0,0.0,-0.02115574040637435,4.7307907193899155,0.0
0.0,0.0,-0.021140365705471256,3.5003427118062973,0.0
0.0,0.0,-0.007034749950402154,3.775828078389168,0.0
0.0,0.0,-0.006391975566450362,3.844633586704731,0.0
0.0,0.0,-0.016064631993400476,4.781801171600819,0.0
0.0,0.0,-0.009557464493719376,5.211453475058079,0.0
0.0,0.0,-0.042745448662720405,7.0338582172989845,0.0
0.0,0.0,-0.03522937478375718,8.587619937956333,0.0
0.0,0.0,-0.04468263508912572,6.704043783247471,0.0
0.0,0.0,-0.03770289419968222,4.9651432409882545,0.0
0.0,0.0,-0.009741908820523271,5.394910432398319,0.0
0.0,0.0,-0.012502114267082703,6.0255133882164955,0.0
0.0,0.0,-0.02311459532832001,4.766626216471195,0.0
0.0,0.0,-0.007423794558792788,4.581656463444233,0.0
0.0,0.0,-0.01203980822967438,5.2375708892941475,0.0
0.0,0.0,-0.008203161401914806,4.966078110039234,0.0
0.0,0.0,-0.02907444174594903,6.386906571686268,0.0
0.0,0.0,-0.008861906667829433,6.337004624307156,0.0
0.0,0.0,-0.011831132187679068,6.836470507085323,0.0
0.0,0.0,-0.013280264520397204,7.416454158723354,0.0
0.0,0.0,-0.010250655953407403,7.176927961409092,0.0
0.0,0.0,-0.010733139630911388,7.455745793879032,0.0
0.0,0.0,-0.02927573174633395,6.014883257448673,0.0
0.0,0.0,-0.02852814456765728,7.380448915064335,0.0
0.0,0.0,-0.04195322616254498,9.122034169733524,0.0
0.0,0.0,-0.013781240860510618,9.53938914090395,0.0
0.0,0.0,-0.020311496810652252,10.400273747742176,0.0
0.0,0.0,-0.013342895229446108,10.134028173983097,0.0
0.0,0.0,-0.013362713412631686,9.809494890272617,0.0
0.0,0.0,-0.026358583596408067,10.945837534964085,0.0
0.0,0.0,-0.017669997874206367,10.243981696665287,0.0
0.0,0.0,-0.021098424829184732,11.109374679625034,0.0
0.0,0.0,-0.02601728842959585,9.94434491544962,0.0
0.0,0.0,-0.02351848451835451,10.947869457304478,0.0
0.0,0.0,-0.02057572120803642,10.052124120295048,0.0
0.0,0.0,-0.016802164990142046,10.655962087213993,0.0
0.0,0.0,-0.018708968035746332,11.352822579443455,0.0
0.0,0.0,-0.014045008376515206,11.450194828212261,0.0
0.0,0.0,-0.02327892188754777,12.367341510951519,0.0
0.0,0.0,-0.016410894138139752,11.921291939914227,0.0
0.0,0.0,-0.034203642588572766,10.463906042277813,0.0
0.0,0.0,-0.035536359790792546,8.910661093890667,0.0
0.0,0.0,-0.011438121242344395,8.78823171555996,0.0
0.0,0.0,-0.013630391885631392,9.224766418337822,0.0
0.0,0.0,-0.01498454091739249,9.747895941138268,0.0
0.0,0.0,-0.017444816954066803,8.975267335772514,0.0
0.0,0.0,-0.029175250598656846,7.593915268778801,0.0
0.0,0.0,-0.012415517700582293,8.028332695364952,0.0
0.0,0.0,-0.019133060667605017,8.907295987010002,0.0
0.0,0.0,-0.01775115167972846,9.655347093939781,0.0
0.0,0.0,-0.03370046758620347,11.074024066329002,0.0
0.0,0.0,-0.015661775080790655,10.56437735259533,0.0
0.0,0.0,-0.015198612198901324,10.049701675772667,0.0
0.0,0.0,-0.038795925540510895,8.378861650824547,0.0
0.0,0.0,-0.016693280754989246,9.093022570014,0.0
0.0,0.0,-0.023835074454814646,10.150589808821678,0.0
0.0,0.0,-0.019688537297942427,10.941003248095512,0.0
0.0,0.0,-0.04641115438731379,9.074546501040459,0.0
0.0,0.0,-0.02615783000664479,7.815899178385735,0.0
0.0,0.0,-0.036744535308562185,9.392356559634209,0.0
0.0,0.0,-0.025102429706954015,10.492794439196587,0.0
0.0,0.0,-0.01296895426816723,10.432024903595448,0.0
0.0,0.0,-0.014436048082870911,10.773052163422108,0.0
0.0,0.0,-0.03972084875369046,9.096005864441395,0.0
0.0,0.0,-0.019128256612835688,9.915330357849598,0.0
0.0,0.0,-0.044685286775750226,8.068250603973866,0.0
0.0,0.0,-0.041869353381682684,6.2483324483036995,0.0
0.0,0.0,-0.038818363421632966,4.463540501892567,0.0
0.0,0.0,-0.030918200537680265,2.8650037720799446,0.0
0.0,0.0,-0.012068623407397276,1.9947221353650093,0.0
0.0,0.0,-0.022671565637093976,1.0,0.0
0.0,0.0,-0.03912862989921442,1.0,0.0
0.0,0.0,-0.003587592454624253,1.0,0.0
0.0,0.0,-0.0038106939796020596,1.0,0.0
0.0,0.0,-0.01741440154970951,2.13065242767334,0.0
0.0,0.0,-0.004938512256349874,1.89820796251297,0.0
0.0,0.0,-0.03979465626559397,3.7302666306495667,0.0
0.0,0.0,-0.038275174303371046,5.471073925495148,0.0
0.0,0.0,-0.04507259671810326,3.4942495226860046,0.0
0.0,0.0,-0.01183336359272758,2.678474485874176,0.0
0.0,0.0,-0.0121860305308334,3.467077851295471,0.0
0.0,0.0,-0.005949787264374264,3.389312021434307,0.0
0.0,0.0,-0.018364977731299775,2.221248261630535,0.0
0.0,0.0,-0.044961342096235965,4.177864663302898,0.0
0.0,0.0,-0.01705736913642852,3.107839934527874,0.0
0.0,0.0,-0.012414112473370239,3.8843550607562065,0.0
0.0,0.0,-0.007397524099966178,4.156561367213726,0.0
0.0,0.0,-0.030411068522435615,5.6486219093203545,0.0
0.0,0.0,-0.023590465081111348,6.8422795459628105,0.0
0.0,0.0,-0.02041840355816976,7.845898263156414,0.0
0.0,0.0,-0.010949169373230087,7.54524489492178,0.0
0.0,0.0,-0.017040062625631302,8.333088420331478,0.0
0.0,0.0,-0.012702682437313663,8.718357764184475,0.0
0.0,0.0,-0.01238017705596426,9.01286020129919,0.0
0.0,0.0,-0.05058066574782754,10.940050266683102,0.0
0.0,0.0,-0.015368600023641855,10.448060475289822,0.0
0.0,0.0,-0.023546977678800117,9.367336593568325,0.0
0.0,0.0,-0.030617178691438457,10.68754979223013,0.0
0.0,0.0,-0.02919115619686693,11.903591118752956,0.0
0.0,0.0,-0.03090236047586646,10.568142972886562,0.0
0.0,0.0,-0.04946547326491111,12.426606498658657,0.0
0.0,0.0,-0.014950480352929589,12.30669666081667,0.0
0.0,0.0,-0.047351309215469116,14.061401970684528,0.0
0.0,0.0,-0.02124376458017801,13.325299747288227,0.0
0.0,0.0,-0.017126000154289583,12.911198057234287,0.0
0.0,0.0,-0.021461762493360452,12.081738986074924,0.0
0.0,0.0,-0.037573496473113324,10.514611519873142,0.0
0.0,0.0,-0.04503044627503004,8.674616135656834,0.0
0.0,0.0,-0.044770413805311965,6.791018642485142,0.0
0.0,0.0,-0.018149412277506147,7.68353620916605,0.0
0.0,0.0,-0.0308963080670834,6.193474687635899,0.0
0.0,0.0,-0.015134168417249818,6.947570063173771,0.0
0.0,0.0,-0.028535496894421527,8.280065156519413,0.0
0.0,0.0,-0.0218682049113055,9.284253932535648,0.0
0.0,0.0,-0.02692055487794542,8.002941586077213,0.0
0.0,0.0,-0.013489896683875145,7.404128767549992,0.0
0.0,0.0,-0.010758871074809499,7.650733269751072,0.0
0.0,0.0,-0.027902919562444964,6.267422117292881,0.0
0.0,0.0,-0.03190535788560752,4.695484675467014,0.0
0.0,0.0,-0.022796487241673845,5.895524777472019,0.0
0.0,0.0,-0.014554020810094387,6.631876863539219,0.0
0.0,0.0,-0.030895861115821845,5.105767644941807,0.0
0.0,0.0,-0.008555799576309689,5.368022657930851,0.0
0.0,0.0,-0.012349782944909436,4.646698571741581,0.0
0.0,0.0,-0.007122661603078294,4.606511987745762,0.0
0.0,0.0,-0.013155916853054494,3.7771273031830788,0.0
0.0,0.0,-0.02616212017409535,2.316099561750889,0.0
0.0,0.0,-0.004836912907218562,2.1984140053391457,0.0
0.0,0.0,-0.029915289519838014,1.0,0.0
0.0,0.0,-0.014669389528766829,2.00803542137146,0.0
0.0,0.0,-0.01616218910734608,1.0,0.0
0.0,0.0,-0.013990063195307045,1.0,0.0
0.0,0.0,-0.006520218546366011,1.5018349885940552,0.0
0.0,0.0,-0.005213497393709646,1.1001728773117065,0.0
0.0,0.0,-0.00403211827312282,1.0,0.0
0.0,0.0,-0.0036330147336219834,1.0757039114832878,0.0
0.0,0.0,-0.0270127662208221,1.0,0.0
0.0,0.0,-0.01770960702954531,1.0,0.0
0.0,0.0,-0.028160880161909516,1.0,0.0
0.0,0.0,-0.045080218178131556,2.989735722541809,0.0
0.0,0.0,-0.014918471308964315,1.9674324989318848,0.0
0.0,0.0,-0.013251808586306348,2.8560152649879456,0.0
0.0,0.0,-0.018354696985956823,3.947228729724884,0.0
0.0,0.0,-0.008840186735410932,3.405501365661621,0.0
0.0,0.0,-0.01671949228428514,2.314396619796753,0.0
0.0,0.0,-0.004967400063451161,2.130978688597679,0.0
0.0,0.0,-0.024990842340204496,1.0,0.0
0.0,0.0,-0.003504073425404983,1.0,0.0
0.0,1.0,-0.03131652900419033,1.0,0.0
0.0,1.0,-0.004873107308411115,1.0,0.0
0.0,1.0,-0.0037746611664429114,1.0,0.0
0.0,1.0,-0.02604498632264085,2.452331066131592,0.0
0.0,1.0,-0.010777380333887778,3.167187213897705,0.0
0.0,1.0,-0.023199094301649896,1.7921624183654785,0.0
0.0,1.0,-0.0077136928852027335,2.329234004020691,0.0
0.0,1.0,-0.025026756099664368,1.0,0.0
0.0,1.0,-0.0035529078340321187,1.0382654145359993,0.0
0.0,1.0,-0.004046027326361023,1.0,0.0
0.0,1.0,-0.005667574433477721,1.4182493388652802,0.0
0.0,1.0,-0.005431619563221468,1.0,0.0
0.0,1.0,-0.029298986713315486,1.0,0.0
0.0,1.0,-0.00925769434598673,1.0,0.0
0.0,1.0,-0.004770581840872121,1.3099419176578522,0.0
0.0,1.0,-0.037959852445119055,3.1085876524448395,0.0
0.0,1.0,-0.021649802176176878,4.326113373041153,0.0
0.0,1.0,-0.00906388821475475,4.751799702644348,0.0
0.0,1.0,-0.010875970496412188,4.09771603345871,0.0
0.0,1.0,-0.008439750938413763,3.615624040365219,0.0
0.0,1.0,-0.010054338420591684,4.1952044069767,0.0
0.0,1.0,-0.048474595583966676,6.189816623926163,0.0
0.0,1.0,-0.011132070601210537,5.643102020025253,0.0
0.0,1.0,-0.016881106979278828,6.52921125292778,0.0
0.0,1.0,-0.017612079955192067,5.551425248384476,0.0
0.0,1.0,-0.03121955629576692,7.0243543684482574,0.0
0.0,1.0,-0.01073571604779327,7.325973719358444,0.0
0.0,1.0,-0.022639572974936982,6.142898291349411,0.0
0.0,1.0,-0.011637929449149511,5.54335018992424,0.0
0.0,1.0,-0.021545740795476945,6.6564233005046844,0.0
0.0,1.0,-0.010375621831893308,6.25369131565094,0.0
0.0,1.0,-0.015907308777260966,5.35642409324646,0.0
0.0,1.0,-0.014021678785021693,6.093205809593201,0.0
0.0,1.0,-0.008678684333903007,5.938097044825554,0.0
0.0,1.0,-0.01317629691340963,5.197937652468681,0.0
0.0,1.0,-0.024443481709219582,3.8529262989759445,0.0
0.0,1.0,-0.0064768034160958615,3.924941509962082,0.0
0.0,1.0,-0.010038322753930268,3.2717515528202057,0.0
0.0,1.0,-0.005885966629437998,3.3397409915924072,0.0
0.0,1.0,-0.04221351906091391,5.197587370872498,0.0
0.0,1.0,-0.037547816980246354,3.4191421270370483,0.0
0.0,1.0,-0.006462585353784653,3.6075626015663147,0.0
0.0,1.0,-0.022948876697122984,2.258858859539032,0.0
0.0,1.0,-0.007174907617179465,1.7147891521453857,0.0
0.0,1.0,-0.025877162011265598,1.0,0.0
0.0,1.0,-0.02239987433072534,1.0,0.0
0.0,1.0,-0.006763282894753417,1.0,0.0
0.0,1.0,-0.015999086082703458,1.0,0.0
0.0,1.0,-0.007563107809250142,1.5893831253051758,0.0
0.0,1.0,-0.024342310120122106,1.0,0.0
0.0,1.0,-0.012777871512173904,1.9145139455795288,0.0
0.0,1.0,-0.03337306356639931,3.5669695138931274,0.0
0.0,1.0,-0.0066868515617735805,3.7709147930145264,0.0
0.0,1.0,-0.02139162484316387,4.95159387588501,0.0
0.0,1.0,-0.010068682047052371,4.387581408023834,0.0
0.0,1.0,-0.019861849920239025,3.197438061237335,0.0
0.0,1.0,-0.01464520942100385,4.094685196876526,0.0
0.0,1.0,-0.026777339114180364,2.6231489181518555,0.0
0.0,1.0,-0.00678379368180913,2.1625828742980957,0.0
0.0,1.0,-0.006023601488654095,1.7402901649475098,0.0
0.0,1.0,-0.015641155274023277,1.0,0.0
0.0,1.0,-0.03267760652784355,2.6588770151138306,0.0
0.0,1.0,-0.0057446271516611155,2.3617434203624725,0.0
0.0,1.0,-0.01859791679361834,1.1386631429195404,0.0
0.0,1.0,-0.004200083478207171,1.3308243155479431,0.0
0.0,1.0,-0.03939117216218384,1.0,0.0
0.0,1.0,-0.0059504793009757815,1.0,0.0
0.0,1.0,-0.01671652312260099,1.0,0.0
0.0,1.0,-0.03568218826490116,1.0,0.0
0.0,1.0,-0.04338855029688367,1.0,0.0
0.0,1.0,-0.0063856453664460355,1.0,0.0
0.0,1.0,-0.015887693439064265,1.0,0.0
0.0,1.0,-0.00467428949373983,1.2963075935840607,0.0
0.0,1.0,-0.028711403179691987,2.8255509436130524,0.0
0.0,1.0,-0.02035630135765169,4.002569705247879,0.0
0.0,1.0,-0.024742388761178888,5.304043680429459,0.0
0.0,1.0,-0.013659971249100558,4.487171620130539,0.0
0.0,1.0,-0.04469774690972781,2.4946069419384003,0.0
0.0,1.0,-0.005470626855241143,2.6684416830539703,0.0
0.0,1.0,-0.009841992302252644,1.932981938123703,0.0
0.0,1.0,-0.009672248133282806,1.1574293076992035,0.0
0.0,1.0,-0.03052910684797689,2.747449964284897,0.0
0.0,1.0,-0.019024784419437,1.522616595029831,0.0
0.0,1.0,-0.017086337855201833,1.0,0.0
0.0,1.0,-0.00667070579183806,1.0,0.0
0.0,1.0,-0.004914889831274901,1.3294588029384613,0.0
0.0,1.0,-0.03177038015284643,1.0,0.0
0.0,1.0,-0.003556548952845868,1.0,0.0
0.0,1.0,-0.0038574463303085414,1.1455623507499695,0.0
0.0,1.0,-0.04172489425795439,1.0,0.0
0.0,1.0,-0.030588262905674582,2.5966105461120605,0.0
0.0,1.0,-0.01425663439086921,1.588225245475769,0.0
0.0,1.0,-0.020858329849457735,2.8341845273971558,0.0
0.0,1.0,-0.031474576974287634,1.1666125059127808,0.0
0.0,1.0,-0.04406849613637314,3.1272562742233276,0.0
0.0,1.0,-0.005635281948666582,3.134724243078381,0.0
0.0,1.0,-0.037508381358093174,1.2987047270871699,0.0
0.0,1.0,-0.006049015986983819,1.0,0.0
0.0,1.0,-0.03568831329110117,2.7448067665100098,0.0
0.0,1.0,-0.005945797215438726,2.964248865842819,0.0
0.0,1.0,-0.01922990217462589,4.088584989309311,0.0
0.0,1.0,-0.01832220348876095,2.9542133510112762,0.0
0.0,1.0,-0.006720655867069349,2.5448468923568726,0.0
0.0,1.0,-0.014195746839381997,1.5369377136230469,0.0
0.0,1.0,-0.02274155494126353,1.0,0.0
0.0,1.0,-0.004667777217083064,1.0,0.0
0.0,1.0,-0.0049593659164766,1.3352746963500977,0.0
0.0,1.0,-0.033501889771583256,3.0084002017974854,0.0
0.0,1.0,-0.02366918853725258,1.6098532676696777,0.0
0.0,1.0,-0.004529497029850428,1.348987489938736,0.0
0.0,1.0,-0.003834116556897416,1.2671612948179245,0.0
0.0,1.0,-0.005935053594746286,1.0,0.0
0.0,1.0,-0.005446730505921588,1.0,0.0
0.0,1.0,-0.03323837201290337,2.675206422805786,0.0
0.0,1.0,-0.015435188813117437,1.6110574007034302,0.0
0.0,1.0,-0.008582755077730816,1.0,0.0
0.0,1.0,-0.012669525600867225,1.908880889415741,0.0
0.0,1.0,-0.005380395863025394,1.5432046353816986,0.0
0.0,1.0,-0.005991989417316613,1.0489316582679749,0.0
0.0,1.0,-0.03426072976120955,1.0,0.0
0.0,1.0,-0.005657505968718221,1.0,0.0
0.0,1.0,-0.02540270558934472,1.0,0.0
0.0,1.0,-0.003846255323527864,1.1426798701286316,0.0
0.0,1.0,-0.03167565109985404,2.767731249332428,0.0
0.0,1.0,-0.0058820767871930815,2.9705840796232224,0.0
0.0,1.0,-0.03268387128965753,4.570986673235893,0.0
0.0,1.0,-0.010563228239048478,3.927923306822777,0.0
0.0,1.0,-0.03244275341629046,2.2642371505498886,0.0
0.0,1.0,-0.016032676426520655,1.1515312045812607,0.0
0.0,1.0,-0.03519674624721665,2.8783321231603622,0.0
0.0,1.0,-0.039792033888327215,1.0,0.0
0.0,1.0,-0.037566979149152,1.0,0.0
0.0,1.0,-0.013048423348367272,1.9284387230873108,0.0
0.0,1.0,-0.00446975033678505,1.9598706662654877,0.0
0.0,1.0,-0.02314740554854316,1.0,0.0
0.0,1.0,-0.026183977903035074,2.456949830055237,0.0
0.0,1.0,-0.014485714914974438,1.4295161962509155,0.0
0.0,1.0,-0.015802933452122032,2.470314860343933,0.0
0.0,1.0,-0.017245235729924844,3.5293649435043335,0.0
0.0,1.0,-0.018199038699305677,2.3750699758529663,0.0
0.0,1.0,-0.04152066757060857,4.240026831626892,0.0
0.0,1.0,-0.008221714257629721,3.801866114139557,0.0
0.0,1.0,-0.03592236426948753,2.0300793051719666,0.0
0.0,1.0,-0.01640508302059391,3.07095068693161,0.0
0.0,1.0,-0.011435920802109287,3.788412094116211,0.0
0.0,1.0,-0.01157152669732873,3.0098440051078796,0.0
0.0,1.0,-0.027733645293981823,1.4682407975196838,0.0
0.0,1.0,-0.0344380918396038,3.1645182967185974,0.0
0.0,1.0,-0.02185154204063531,4.3877827525138855,0.0
0.0,1.0,-0.024663515670840443,5.671976625919342,0.0
0.0,1.0,-0.008795452639638792,5.876628547906876,0.0
0.0,1.0,-0.025108388920171507,7.12110760807991,0.0
0.0,1.0,-0.015877089690182554,7.863634079694748,0.0
0.0,1.0,-0.017776222653687,6.951219528913498,0.0
0.0,1.0,-0.03931406382622663,8.630029648542404,0.0
0.0,1.0,-0.05147477761984047,10.589252084493637,0.0
0.0,1.0,-0.014134777204500694,10.212063282728195,0.0
0.0,1.0,-0.01594522051193244,9.591260582208633,0.0
0.0,1.0,-0.023538805969039373,10.612360268831253,0.0
0.0,1.0,-0.016197402158475066,11.120037764310837,0.0
0.0,1.0,-0.027654287184942974,9.884320706129074,0.0
0.0,1.0,-0.012758273423663848,9.634582698345184,0.0
0.0,1.0,-0.048084358554178495,7.6878809332847595,0.0
0.0,1.0,-0.04558921683872768,5.755692422389984,0.0
0.0,1.0,-0.03634732161908914,4.028891026973724,0.0
0.0,1.0,-0.011361090062616883,3.2819549441337585,0.0
0.0,1.0,-0.007319650872701113,2.8366454541683197,0.0
0.0,1.0,-0.005317579741633486,2.7622850611805916,0.0
0.0,1.0,-0.005967915213899439,2.441983349621296,0.0
0.0,1.0,-0.04386734431039432,4.365567930042744,0.0
0.0,1.0,-0.04400710064757186,2.387705571949482,0.0
0.0,1.0,-0.007835252724270086,2.8829162791371346,0.0
0.0,1.0,-0.022067378905988477,4.125567145645618,0.0
0.0,1.0,-0.008064217767261796,4.458144016563892,0.0
0.0,1.0,-0.012396125038036644,5.147263832390308,0.0
0.0,1.0,-0.03496095888936407,6.750705547630787,0.0
0.0,1.0,-0.016569460086946187,5.843748457729816,0.0
0.0,1.0,-0.04209950528369623,7.631702668964863,0.0
0.0,1.0,-0.019256168039223212,6.625174291431904,0.0
0.0,1.0,-0.012654520416486237,5.97899091988802,0.0
0.0,1.0,-0.019004051606936946,6.956125803291798,0.0
0.0,1.0,-0.04070351230049792,5.137725777924061,0.0
0.0,1.0,-0.012200528738824382,5.7650590017437935,0.0
0.0,1.0,-0.011333220170476723,5.158897049725056,0.0
0.0,1.0,-0.015033159021253597,4.2487074211239815,0.0
0.0,1.0,-0.014787170252420424,5.096675284206867,0.0
0.0,1.0,-0.009690062398776487,5.506934680044651,0.0
0.0,1.0,-0.04322101800764849,3.579727090895176,0.0
0.0,1.0,-0.01644755428987915,2.510274924337864,0.0
0.0,1.0,-0.018553656258276676,3.625108875334263,0.0
0.0,1.0,-0.014090896036005234,2.6811968460679054,0.0
0.0,1.0,-0.01203970549630325,1.8015277162194252,0.0
0.0,1.0,-0.011283580353170692,1.0,0.0
0.0,1.0,-0.01818177510383839,1.0,0.0
0.0,1.0,-0.006639629007899203,1.5125503540039062,0.0
0.0,1.0,-0.04288385706447889,1.0,0.0
0.0,1.0,-0.0166209092301674,1.0,0.0
0.0,1.0,-0.010896217590025032,1.0,0.0
0.0,1.0,-0.004132200596328971,1.0,0.0
0.0,1.0,-0.0059169277786051515,1.0,0.0
0.0,1.0,-0.004427128533810953,1.0,0.0
0.0,1.0,-0.023308905603722452,1.0,0.0
0.0,1.0,-0.031760667854193715,1.0,0.0
0.0,1.0,-0.017017607463838888,2.11372709274292,0.0
0.0,1.0,-0.006080326048743224,1.6775148510932922,0.0
0.0,1.0,-0.0370878756348815,3.4423250555992126,0.0
0.0,1.0,-0.012853422855814301,4.22515743970871,0.0
0.0,1.0,-0.027695043327824923,2.7261962294578552,0.0
0.0,1.0,-0.011109967029241148,1.9075109362602234,0.0
0.0,1.0,-0.0389620451511004,3.7170682549476624,0.0
0.0,1.0,-0.006517242207803061,3.486742451786995,0.0
0.0,1.0,-0.0136225651682322,2.5614811927080154,0.0
0.0,1.0,-0.015428535486910875,1.4920669347047806,0.0
0.0,1.0,-0.030979455535292716,3.0856115370988846,0.0
0.0,1.0,-0.011125410187831676,3.781587317585945,0.0
0.0,1.0,-0.01369371079624503,4.593974903225899,0.0
0.0,1.0,-0.018664997864094857,5.620823219418526,0.0
0.0,1.0,-0.008224535834440327,5.457371637225151,0.0
0.0,1.0,-0.03435933926698863,7.033008977770805,0.0
0.0,1.0,-0.03984720540041474,5.241193935275078,0.0
0.0,1.0,-0.033640934803380707,6.801310107111931,0.0
0.0,1.0,-0.034146182076840434,5.174291655421257,0.0
0.0,1.0,-0.013556040256432745,4.3557379096746445,0.0
0.0,1.0,-0.0482534884917815,6.340995892882347,0.0
0.0,1.0,-0.009177669393975522,6.1008187383413315,0.0
0.0,1.0,-0.0353380824180837,7.6867363303899765,0.0
0.0,1.0,-0.01807700070143119,6.747058615088463,0.0
0.0,1.0,-0.02465719137061899,7.9394407123327255,0.0
0.0,1.0,-0.026111589996758226,9.142323359847069,0.0
0.0,1.0,-0.02390220343789918,10.200695142149925,0.0
0.0,1.0,-0.0385539542133962,8.542023047804832,0.0
0.0,1.0,-0.017993096336428926,9.327251955866814,0.0
0.0,1.0,-0.03474637370404722,7.7625202387571335,0.0
0.0,1.0,-0.011963886557205946,7.297024592757225,0.0
0.0,1.0,-0.015196535170983773,7.98353736102581,0.0
0.0,1.0,-0.010597095374279416,8.051248028874397,0.0
0.0,1.0,-0.012921478796471007,7.51183708012104,0.0
0.0,1.0,-0.010163799575379554,7.594864331185818,0.0
0.0,1.0,-0.013388775100510637,6.968764446675777,0.0
0.0,1.0,-0.009784734069540413,7.1034180745482445,0.0
0.0,1.0,-0.009877836376398988,7.2264551520347595,0.0
0.0,1.0,-0.044160152847473454,9.032760560512543,0.0
0.0,1.0,-0.011529820990914577,9.029729092959315,0.0
0.0,1.0,-0.03339441860301906,7.500212634447962,0.0
0.0,1.0,-0.04750192213456331,5.513031447771937,0.0
0.0,1.0,-0.01711062397917263,6.418154085520655,0.0
0.0,1.0,-0.010976133118407148,5.9117574342526495,0.0
0.0,1.0,-0.009301515411626776,6.164207095745951,0.0
0.0,1.0,-0.0409374061591393,7.911377067212015,0.0
0.0,1.0,-0.03115770999206157,6.420150751713663,0.0
0.0,1.0,-0.019830544793358627,5.324426407460123,0.0
0.0,1.0,-0.04625937792102422,7.235547299031168,0.0
0.0,1.0,-0.01481112576545909,6.471363956574351,0.0
0.0,1.0,-0.01717806445050101,5.514076764229685,0.0
0.0,1.0,-0.037469100816876225,7.181051547173411,0.0
0.0,1.0,-0.012802490525428,6.570120269898325,0.0
0.0,1.0,-0.009045164400216896,6.518019548151642,0.0
0.0,1.0,-0.03896119071231806,4.7368878037668765,0.0
0.0,1.0,-0.014996892460242783,3.804561069700867,0.0
0.0,1.0,-0.01989847907123351,2.587559869978577,0.0
0.0,1.0,-0.007779733923930423,3.058825066778809,0.0
0.0,1.0,-0.03411603055759807,4.69945233175531,0.0
0.0,1.0,-0.009300412113756467,5.110533645842224,0.0
0.0,1.0,-0.03405206495423954,6.687387397978455,0.0
0.0,1.0,-0.04248224828102403,8.462760260794312,0.0
0.0,1.0,-0.03950400290915573,6.722605159971863,0.0
0.0,1.0,-0.029306280175999663,5.2545545608736575,0.0
0.0,1.0,-0.010971433358523996,4.635179570410401,0.0
0.0,1.0,-0.007641399712370219,4.815661704633385,0.0
0.0,1.0,-0.012542482576488432,5.490356183145195,0.0
0.0,1.0,-0.03390638386632318,7.050978040788323,0.0
0.0,1.0,-0.03592683373832517,5.376144027803093,0.0
0.0,1.0,-0.032387073148310866,3.7597491503693163,0.0
0.0,1.0,-0.006237724330163415,3.6925004408694804,0.0
0.0,1.0,-0.007911478388822531,4.06011006096378,0.0
0.0,1.0,-0.043110964890360266,2.097628562245518,0.0
0.0,1.0,-0.02578478997969762,3.5040681050159037,0.0
0.0,1.0,-0.03164705905120866,5.056191413197666,0.0
0.0,1.0,-0.021193373055382297,3.837338058743626,0.0
0.0,1.0,-0.023080457860680925,5.082255809102207,0.0
0.0,1.0,-0.009761612816296557,5.501761613879353,0.0
0.0,1.0,-0.029918582445412997,3.9704844341613352,0.0
0.0,1.0,-0.018026923979547634,4.996655403170735,0.0
0.0,1.0,-0.007948238406702056,5.1649632141925395,0.0
0.0,1.0,-0.023179596938816674,3.8683825419284403,0.0
0.0,1.0,-0.012108314505911303,4.577654032502323,0.0
0.0,1.0,-0.02816003356312342,3.0748161361552775,0.0
0.0,1.0,-0.014090931853972373,3.9489977047778666,0.0
0.0,1.0,-0.011760698102066414,3.168470470700413,0.0
0.0,1.0,-0.006265065496815283,2.8691523955203593,0.0
0.0,1.0,-0.007062624354965503,2.4046078310348094,0.0
0.0,1.0,-0.010686988589332863,1.5925461039878428,0.0
0.0,1.0,-0.008183835647620642,1.0,0.0
0.0,1.0,-0.02682700190222127,2.47813618183136,0.0
0.0,1.0,-0.033875837276144384,4.128803730010986,0.0
0.0,1.0,-0.008026588381678034,4.456001907587051,0.0
0.0,1.0,-0.007026117973771028,4.5035293735563755,0.0
0.0,1.0,-0.0075696284963348666,4.210404071956873,0.0
0.0,1.0,-0.007014661667618845,3.9789495058357716,0.0
0.0,1.0,-0.029217413261755296,5.43770607188344,0.0
0.0,1.0,-0.009422472227468342,5.776263166218996,0.0
0.0,1.0,-0.032879103217708344,7.29558913782239,0.0
0.0,1.0,-0.00993729607491456,7.374704178422689,0.0
0.0,1.0,-0.027501395120392687,5.996107514947653,0.0
0.0,1.0,-0.018052930011824318,4.967239674180746,0.0
0.0,1.0,-0.020344076799165122,3.7813771329820156,0.0
0.0,1.0,-0.019995729257710905,4.903526958078146,0.0
0.0,1.0,-0.00752684277669314,4.731741975992918,0.0
0.0,1.0,-0.007617473413632675,4.479076873511076,0.0
0.0,1.0,-0.02274265379139854,5.68560291454196,0.0
0.0,1.0,-0.02904887688482532,7.080880533903837,0.0
0.0,1.0,-0.009587378857920364,7.087003901600838,0.0
0.0,1.0,-0.045442998556652694,5.142775967717171,0.0
0.0,1.0,-0.03248170764232964,3.515945866703987,0.0
0.0,1.0,-0.01127543698977619,2.7390008121728897,0.0
0.0,1.0,-0.01358085954904223,1.7742954641580582,0.0
0.0,1.0,-0.038644875103529555,3.578899994492531,0.0
0.0,1.0,-0.035190593382286924,5.235847368836403,0.0
0.0,1.0,-0.02025129998172872,6.305688992142677,0.0
0.0,1.0,-0.026056896989538017,4.941299095749855,0.0
