reward,threshold,benign_exceedance_rate
-0.07202682509392844,50.0,0.0
-0.07034767544105094,50.0,0.0
-0.07025902468129847,48.616432428359985,0.0
-0.06391366820071426,49.69878554344177,0.0
-0.059138777103544274,50.0,0.0
-0.0548791956427568,50.0,0.0
-0.06919909015266959,48.65678346157074,0.0
-0.07280572203740932,50.0,0.0
-0.05317866705986119,49.684732764959335,0.0
-0.06145620380636865,48.67055067420006,0.0
-0.05164097002431676,48.397970497608185,0.0
-0.08426608228158386,46.52059227228165,0.0
-0.08456732264961067,48.356639206409454,0.0
-0.052851171464120925,47.85724714398384,0.0
-0.05146970502809836,47.4699849486351,0.0
-0.0646055211883253,48.63079196214676,0.0
-0.07344767947804386,47.08607167005539,0.0
-0.06590904767037879,48.31466370820999,0.0
-0.052246989778758274,47.882914304733276,0.0
-0.07006313230784383,46.4291615486145,0.0
-0.06968180716296285,44.937716245651245,0.0
-0.05078655666435646,44.30686855316162,0.0
-0.05515529286830466,43.34180438518524,0.0
-0.06116033814288676,44.53049457073212,0.0
-0.07860195931941416,42.70295512676239,0.0
-0.047270125192542686,43.11035758256912,0.0
-0.05369366039503769,42.159896433353424,0.0
-0.06945121861396694,40.53457671403885,0.0
-0.07039544449549578,38.829709112644196,0.0
-0.06782031811935894,37.15134769678116,0.0
-0.04146773596381445,37.53046169877052,0.0
-0.06078229282950284,36.03904464840889,0.0
-0.040219125730447544,36.40197092294693,0.0
-0.039024792289908995,36.473552733659744,0.0
-0.06262278809799011,37.9621961414814,0.0
-0.06441016600288973,39.4605168402195,0.0
-0.06812727882074401,41.028903752565384,0.0
-0.06198215769843242,39.619556337594986,0.0
-0.06694450780945271,41.14594307541847,0.0
-0.06763034695259687,42.64543989300728,0.0
-0.05038447826908701,43.320976823568344,0.0
-0.08686152710473599,45.29744049906731,0.0
-0.06566199536066279,43.909922093153,0.0
-0.05044648516770085,44.497226029634476,0.0
-0.07844554076085403,42.67315402626991,0.0
-0.0645041874003133,41.23189440369606,0.0
-0.07906338920591088,43.06222668290138,0.0
-0.04637018615085691,43.30083705484867,0.0
-0.05074800082064404,42.54570133984089,0.0
-0.06513775779427367,43.91404743492603,0.0
-0.04695666115768379,43.62580098211765,0.0
-0.05930158869889386,44.72474779188633,0.0
-0.053009255422519004,43.912546530365944,0.0
-0.07188782693478425,45.45942725241184,0.0
-0.06549864779855,46.73472799360752,0.0
-0.04999391900427145,46.40469388663769,0.0
-0.04888041521134767,46.36318697035313,0.0
-0.06915908268325768,47.73870076239109,0.0
-0.05953831484927893,48.65434117615223,0.0
-0.0789734319608366,46.93568630516529,0.0
-0.049444168928328945,46.827822133898735,0.0
-0.08576323423624546,44.86836116015911,0.0
-0.04735610009591646,44.78266951441765,0.0
-0.04960427136875061,45.217086881399155,0.0
-0.05214958440542217,44.49944195151329,0.0
-0.048663628151777175,44.038444846868515,0.0
-0.06065078946602444,45.17745050787926,0.0
-0.06817255685678303,46.559934586286545,0.0
-0.0504816781949775,46.890295416116714,0.0
-0.04979684067315958,47.04803209006786,0.0
-0.08039628834258283,45.240953370928764,0.0
-0.08533351947146003,43.25142852962017,0.0
-0.07861888618717595,41.38780073821545,0.0
-0.0634778253220526,39.93726424872875,0.0
-0.06204074386316336,41.28828100860119,0.0
-0.052763885147565505,42.18699614703655,0.0
-0.07827329492032231,40.303657695651054,0.0
-0.055526079726007545,41.38270251452923,0.0
-0.0440227437289009,41.46117088198662,0.0
-0.07757142186253953,43.24516245722771,0.0
-0.06199772017988881,44.47099778056145,0.0
-0.05843142253873762,45.49269852042198,0.0
-0.07738979814508108,47.15798565745354,0.0
-0.055564074897962806,46.337850004434586,0.0
-0.08071786067370204,44.501652628183365,0.0
-0.047730825773204665,44.72627475857735,0.0
-0.06725945334759459,46.09254375100136,0.0
-0.04978085741106703,46.39087027311325,0.0
-0.08265515067397247,48.17905634641647,0.0
-0.08813697840993201,50.0,0.0
-0.06971361094309396,48.637041091918945,0.0
-0.06546986277905183,49.785282373428345,0.0
-0.06685713777021435,50.0,0.0
-0.0897160632743595,50.0,0.0
-0.06262031527299101,50.0,0.0
-0.05572264847225317,50.0,0.0
-0.05771815960788676,50.0,0.0
-0.08461552595839195,50.0,0.0
-0.08415649346159318,48.17007040977478,0.0
-0.0561930682867595,48.86491924524307,0.0
-0.05679610505105624,48.07625925540924,0.0
-0.050714799752058934,48.15414220839739,0.0
-0.05117246639482048,47.871049053967,0.0
-0.052759685879854176,47.329761274158955,0.0
-0.07626812453756293,45.65300489217043,0.0
-0.08667806733233524,47.56642187386751,0.0
-0.05130022836148375,47.16162524372339,0.0
-0.0832210292711333,48.94423005729914,0.0
-0.05354908887621389,48.43272612243891,0.0
-0.05170314787920584,48.66475834697485,0.0
-0.0747260484727066,50.0,0.0
-0.05434231310077067,50.0,0.0
-0.07184032847430218,50.0,0.0
-0.05726409844671722,49.25796687602997,0.0
-0.05217865830528702,49.419080927968025,0.0
-0.07578968231904029,50.0,0.0
-0.05978184120022491,50.0,0.0
-0.0666066024434371,48.76123583316803,0.0
-0.08234520955257169,50.0,0.0
-0.05298834109963537,49.723429679870605,0.0
-0.08972091789843092,47.73635745048523,0.0
-0.0503082922184485,47.58790199458599,0.0
-0.05079891851933571,47.266605749726295,0.0
-0.05364662262695913,47.84150709211826,0.0
-0.08428816845823728,49.63464738428593,0.0
-0.06256370405764657,50.0,0.0
-0.05312320917388991,49.69540047645569,0.0
-0.081129691462283,47.94365751743317,0.0
-0.0758397369235787,46.29925858974457,0.0
-0.04888122016886461,46.35268082097173,0.0
-0.05271457530109334,45.67923118546605,0.0
-0.08011042891339605,47.41686083748937,0.0
-0.04991115397673312,47.32293688133359,0.0
-0.05831964202995224,46.34980605915189,0.0
-0.051784353929565104,45.755788791924715,0.0
-0.049679195135758546,46.08636813238263,0.0
-0.07990347870801807,44.2659978158772,0.0
-0.08224087688842702,42.33185665681958,0.0
-0.08177866106510522,44.20466201379895,0.0
-0.07672832818365252,45.888117123395205,0.0
-0.05179121950613619,46.423617113381624,0.0
-0.07066189610576012,47.84885536506772,0.0
-0.05037704997052231,47.72592073306441,0.0
-0.05118585719496643,47.36208375915885,0.0
-0.05004208340221583,47.45526184514165,0.0
-0.0709716162710869,48.85582568123937,0.0
-0.08755916304030863,50.0,0.0
-0.05911365685693981,49.13522046804428,0.0
-0.05748832263731822,48.31853264570236,0.0
-0.05082131053505337,48.32123737921938,0.0
-0.05306889946530183,47.7945129214786,0.0
-0.06032124161368385,46.74192982306704,0.0
-0.05659050219109725,47.55062490096316,0.0
-0.06337045794947563,48.655823284294456,0.0
-0.08222945425827675,50.0,0.0
-0.05864497095980117,50.0,0.0
-0.0884423887088292,50.0,0.0
-0.06430786229201718,48.862210392951965,0.0
-0.05360171164475285,48.33634263277054,0.0
-0.0722767177136199,49.751449286937714,0.0
-0.060189393190958645,50.0,0.0
-0.08843304636564896,50.0,0.0
-0.07153312738771149,50.0,0.0
-0.07450079159330437,48.46589112281799,0.0
-0.07114842912942243,49.83742332458496,0.0
-0.0920641439629344,50.0,0.0
-0.0588508614382323,50.0,0.0
-0.05247518970236538,49.94564451649785,0.0
-0.05837922164458178,50.0,0.0
-0.08529217625516973,48.13844883441925,0.0
-0.05199668528573966,47.716529965400696,0.0
-0.070548379992909,46.239755630493164,0.0
-0.07827995087663103,47.90920889377594,0.0
-0.07478110231519713,49.42115938663483,0.0
-0.05422845341780293,48.888221085071564,0.0
-0.05196472447764973,48.59296542406082,0.0
-0.0744546404376969,50.0,0.0
-0.07709589694517163,48.380895256996155,0.0
-0.054150711514465155,47.75689035654068,0.0
-0.060371961753883326,48.71386957168579,0.0
-0.06307979808623577,49.7543249130249,0.0
-0.056296326960640825,50.0,0.0
-0.0645825537546065,48.84965670108795,0.0
-0.05365762838898641,48.31664824485779,0.0
-0.06933686215932008,46.90484011173248,0.0
-0.0893255296409716,48.85348188877106,0.0
-0.052401141001909964,48.47596713900566,0.0
-0.05188413351621856,48.12048941850662,0.0
-0.07868311002488702,46.39455324411392,0.0
-0.0753746965593914,44.716513216495514,0.0
-0.08481535460124215,42.726826608181,0.0
-0.06415009897477095,44.05335384607315,0.0
-0.08218663956678202,45.89169400930405,0.0
-0.08003673904903735,44.062086045742035,0.0
-0.05378170893390056,43.160932540893555,0.0
-0.0589480381515665,44.264713525772095,0.0
-0.07034566376064473,42.67829072475433,0.0
-0.05175408342340749,41.815838098526,0.0
-0.04643681334396982,42.22908481955528,0.0
-0.04789579747101144,41.61413237452507,0.0
-0.0449281769529545,41.853795036673546,0.0
-0.052887674041843635,42.72893713414669,0.0
-0.07509882188815255,44.40795086324215,0.0
-0.07724018063819486,46.10028348863125,0.0
-0.08316202256519911,47.91003452241421,0.0
-0.06406419282521203,46.6904551833868,0.0
-0.049172131644729146,46.66629403270781,0.0
-0.062385247848020305,45.4654702488333,0.0
-0.0891336702737639,47.4450810495764,0.0
-0.09047415161989662,49.40888517536223,0.0
-0.08108159120484758,50.0,0.0
-0.05621466411237314,49.338472068309784,0.0
-0.05640301846667581,49.96593397855759,0.0
-0.08251938988096116,48.18161982297897,0.0
-0.05091138506554929,48.291233494877815,0.0
-0.05620971946316423,47.50343365967274,0.0
-0.07072290113768259,46.01313968002796,0.0
-0.08970030580796323,47.993217661976814,0.0
-0.053114560708068435,48.45764385163784,0.0
-0.0822027971447102,50.0,0.0
-0.07195309603028265,50.0,0.0
-0.05541517404330493,49.40776628255844,0.0
-0.0522621663866888,49.16298432648182,0.0
-0.060829656882427946,50.0,0.0
-0.05794765730321334,50.0,0.0
-0.07044517778151352,48.60947108268738,0.0
-0.07527146963088308,47.00425410270691,0.0
-0.05866319033460119,45.995925545692444,0.0
-0.05046104611054216,46.39203321933746,0.0
-0.0651165178544342,47.61676788330078,0.0
-0.056470209568727045,46.76811641454697,0.0
-0.0642319283272542,47.94240444898605,0.0
-0.06589000699515478,46.64851528406143,0.0
-0.07636106667904588,48.24889558553696,0.0
-0.08853660048446742,46.254346668720245,0.0
-0.07526197459712504,44.57546275854111,0.0
-0.052184801907545,43.80891972780228,0.0
-0.047901422339263984,43.35673785209656,0.0
-0.05508331041193097,42.344886898994446,0.0
-0.07820948631575803,44.12216901779175,0.0
-0.08766708222854472,46.098740339279175,0.0
-0.0792495444298019,47.80019128322601,0.0
-0.05708257586915579,48.575260043144226,0.0
-0.05614511803721382,47.811477303504944,0.0
-0.05345231956528122,48.32413548231125,0.0
-0.08565053934166933,46.407282412052155,0.0
-0.08279333266503272,48.19877773523331,0.0
-0.07802167051355278,49.80249756574631,0.0
-0.06121973167176638,50.0,0.0
-0.057392449166860086,50.0,0.0
-0.06276079180447597,50.0,0.0
-0.06872278333307805,48.67533206939697,0.0
-0.05810607903695818,47.791320860385895,0.0
-0.0878550236966179,45.80254024267197,0.0
-0.06510752894989824,44.45523577928543,0.0
-0.06505786937629456,43.05884677171707,0.0
-0.047326779009733116,42.585416465997696,0.0
-0.05020164317382897,43.2524399459362,0.0
-0.05142813827776273,42.44741025567055,0.0
-0.048129467594647604,41.83110138773918,0.0
-0.060094010850327326,40.52460190653801,0.0
-0.044596345051183116,40.87419459223747,0.0
-0.06840016375688596,39.241444796323776,0.0
-0.04472853139696529,38.642619997262955,0.0
-0.048543981056639596,37.730856627225876,0.0
-0.048918480151304476,36.74744227528572,0.0
-0.05184632371439023,37.82100275158882,0.0
-0.044159793313642906,37.14940878748894,0.0
-0.042106518863653984,37.5976165831089,0.0
-0.044410678567391906,38.20625624060631,0.0
-0.0678424518714518,36.50819084048271,0.0
-0.04494497930991507,37.230317026376724,0.0
-0.044783329837775436,37.892918795347214,0.0
-0.0557367724930133,39.08263060450554,0.0
-0.04626722355767838,39.718895345926285,0.0
-0.08146501238621946,41.65058949589729,0.0
-0.08496136835362258,43.62137594819069,0.0
-0.050287305185388056,42.92400208115578,0.0
-0.08324700014303305,44.8194582760334,0.0
-0.05004640030345637,45.294047832489014,0.0
-0.05577027684992496,46.13854372501373,0.0
-0.06516550238030883,44.80199956893921,0.0
-0.07190109071529378,46.32120609283447,0.0
-0.0778227033414186,47.97492253780365,0.0
-0.06401800449333007,46.760101437568665,0.0
-0.059691875169197835,45.68751776218414,0.0
-0.07562281999827122,47.29463279247284,0.0
-0.05117857648259761,47.61999177932739,0.0
-0.055621460900495245,46.82658952474594,0.0
-0.049303332735993,46.789792597293854,0.0
-0.06779371048979556,48.101002275943756,0.0
-0.057206312136059166,48.86526942253113,0.0
-0.05906736403559811,47.93623048067093,0.0
-0.05355019202167038,47.325966119766235,0.0
-0.05324830845329385,47.86310684680939,0.0
-0.0657972327978877,49.05645418167114,0.0
-0.056079122475339915,49.68081820011139,0.0
-0.06830036635924686,50.0,0.0
-0.05777033593941995,49.22230941057205,0.0
-0.07078801429591294,47.79061824083328,0.0
-0.06198132048905974,46.658227264881134,0.0
-0.0779079032783444,44.91191726922989,0.0
-0.08101752560810693,43.028052270412445,0.0
-0.046732761125214184,42.62738022208214,0.0
-0.06975163041631291,44.14738819003105,0.0
-0.0788170864332102,42.30310007929802,0.0
-0.045604282864589146,42.540534034371376,0.0
-0.04944003456572285,41.8253648430109,0.0
-0.04466766523307495,41.96701566874981,0.0
-0.05487425723743119,42.938399121165276,0.0
-0.04855209257798121,43.448639556765556,0.0
-0.04822620498857593,42.91878901422024,0.0
-0.07216177556622112,41.232696518301964,0.0
-0.048739564632278104,40.47333990037441,0.0
-0.0679286799604106,38.842822894454,0.0
-0.06960955191645704,37.1108083575964,0.0
-0.04123044326168161,36.655267372727394,0.0
-0.05631877927543247,35.294217720627785,0.0
-0.03948968949847081,35.65900342166424,0.0
-0.05490222510546482,36.903925105929375,0.0
-0.05019574233251676,37.893964394927025,0.0
-0.051192968087559736,36.80357967317104,0.0
-0.04561833640792944,37.54980556666851,0.0
-0.05578618343414261,38.755248829722404,0.0
-0.052190144802247235,37.6583536118269,0.0
-0.041116092618321866,37.92184029519558,0.0
-0.06583432894606597,36.27692686021328,0.0
-0.07323780506924087,34.3698894828558,0.0
-0.06341388699567324,35.94988940656185,0.0
-0.04681805102562542,34.983747407794,0.0
-0.06029139811539304,33.422699734568596,0.0
-0.03589794288032934,33.36776875331998,0.0
-0.057196918912129746,31.856462825089693,0.0
-0.04417886055253983,32.79880337789655,0.0
-0.04513424331961429,31.755805898457766,0.0
-0.03751935930048115,31.1323467977345,0.0
-0.06707800683060205,29.252847958356142,0.0
-0.03327852985140622,29.596634943038225,0.0
-0.04006662974961603,28.652487594634295,0.0
-0.03693321146130203,27.8405345864594,0.0
-0.06386522150357052,25.958877224475145,0.0
-0.028533711872114585,25.808959934860468,0.0
-0.05294256599887118,24.18865403905511,0.0
-0.032885147285069825,23.349889609962702,0.0
-0.05857734969167579,25.109653685241938,0.0
-0.04023276073599084,23.93501565232873,0.0
-0.037196113793561296,22.846454236656427,0.0
-0.0574625118049743,24.589246962219477,0.0
-0.03305277153215648,23.765391383320093,0.0
-0.04587362183745396,22.314205083996058,0.0
-0.0492580540924705,23.82845726981759,0.0
-0.04373037175554388,22.458346877247095,0.0
-0.03093587406538675,21.63358709588647,0.0
-0.05075340442024208,23.215911123901606,0.0
-0.0261672635148097,23.38416611030698,0.0
-0.06747131937074291,25.374071825295687,0.0
-0.028115952143828195,25.160707104951143,0.0
-0.031092719672865234,24.522743452340364,0.0
-0.06020027702942253,26.294899690896273,0.0
-0.034480094605548774,27.000558007508516,0.0
-0.062374406020461265,28.76436196640134,0.0
-0.03134135591409716,28.815354019403458,0.0
-0.031422795684678796,28.880437321960926,0.0
-0.036563527259012095,29.55210829526186,0.0
-0.040384573138939436,30.416300006210804,0.0
-0.03989063758065888,31.20292044430971,0.0
-0.037829814303424095,30.50856853276491,0.0
-0.0335892599286282,30.704676516354084,0.0
-0.04329126222564142,29.649112708866596,0.0
-0.06346698727056503,27.828720815479755,0.0
-0.035022127095380516,28.465627379715443,0.0
-0.04965930877433394,29.783789701759815,0.0
-0.04053273090820207,28.824177630245686,0.0
-0.06222246063774446,27.01567590981722,0.0
-0.0661486780602519,28.880303867161274,0.0
-0.03793638064108669,28.019065506756306,0.0
-0.04335622907487925,29.103180296719074,0.0
-0.032398729187455164,28.766728051006794,0.0
-0.0613979534218594,30.453282840549946,0.0
-0.034032674763038215,30.735606767237186,0.0
-0.057510873860948775,29.126752473413944,0.0
-0.03673851523363468,28.360040344297886,0.0
-0.04958896087862709,29.679489888250828,0.0
-0.05746523288798426,31.22042492777109,0.0
-0.038081620745705105,30.508141316473484,0.0
-0.033009253094375315,30.407041631639004,0.0
-0.038714232757348366,31.120729468762875,0.0
-0.0337273671213538,31.185462921857834,0.0
-0.04124333441529067,32.00625976920128,0.0
-0.03592585126948636,31.576181948184967,0.0
-0.04212855113578648,30.627440094947815,0.0
-0.06264760941561917,28.858569264411926,0.0
-0.03163623530150488,28.982542261481285,0.0
-0.036206208939142476,28.243436560034752,0.0
-0.06494573371390516,26.343374475836754,0.0
-0.03257055909530357,26.905925258994102,0.0
-0.07111128251322374,28.89872620999813,0.0
-0.035503494528049066,28.206093475222588,0.0
-0.03520233573262468,28.82849530875683,0.0
-0.05826910926129327,30.420616313815117,0.0
-0.033595815715522344,30.635229125618935,0.0
-0.03819254924198651,29.87232519686222,0.0
-0.03800084076149555,30.574223831295967,0.0
-0.0466305171262535,29.35883577167988,0.0
-0.03208620965256219,29.14997297525406,0.0
-0.04062541199531552,30.048679411411285,0.0
-0.05009492860587026,28.673113524913788,0.0
-0.04273856331616176,29.6997030377388,0.0
-0.03508091533963455,29.11061006784439,0.0
-0.061237483723559874,27.338638126850128,0.0
-0.06662308483817697,25.370059311389923,0.0
-0.03262534208833453,24.628663420677185,0.0
-0.027125774367312068,24.625685699051246,0.0
-0.043956114162174,25.87397027737461,0.0
-0.04678843373610735,27.18189013726078,0.0
-0.03350578546694362,26.51149547821842,0.0
-0.04228062004924005,25.308493979042396,0.0
-0.03923271806690036,26.32850445038639,0.0
-0.035147443371201466,25.48201597458683,0.0
-0.05956866215853385,27.20998240238987,0.0
-0.03851500872670476,26.22030020481907,0.0
-0.05880737418354875,24.435017116134986,0.0
-0.03075497821002282,23.764939613407478,0.0
-0.02933411034329667,24.27119231945835,0.0
-0.04552284755887706,25.591471679275855,0.0
-0.030808938924848754,26.065157390898094,0.0
-0.02856497517203323,26.064974838780472,0.0
-0.030796158928445637,25.539981776761124,0.0
-0.034180558632618756,24.70476990370662,0.0
-0.029625465602225672,25.14930965928943,0.0
-0.02779327818127746,24.969321766780922,0.0
-0.029114387144149167,25.327986100601265,0.0
-0.03399601958916392,24.491027811454842,0.0
-0.042296384557096306,23.202869633125374,0.0
-0.05807706282967638,24.95284722177894,0.0
-0.036452069219118394,23.9528881701699,0.0
-0.05818340069417684,22.12088052360923,0.0
-0.032942400154004105,21.157287636684487,0.0
-0.025643497282357812,20.658822515892098,0.0
-0.04594345469375423,19.098536709236214,0.0
-0.030955954922307342,18.079907873558113,0.0
-0.050369742772870416,16.303210595535347,0.0
-0.018817891919267245,16.190217481838772,0.0
-0.029741032234457093,17.192634450184414,0.0
-0.019993787143670158,17.32323143063695,0.0
-0.046689974633442606,18.913101645099232,0.0
-0.02388847490331595,18.363064320670674,0.0
-0.023714142292722878,17.77677354394109,0.0
-0.03214610602323831,16.6361621338001,0.0
-0.019248746156425543,16.46886591790826,0.0
-0.02069144802003271,16.836906837212155,0.0
-0.028232452275336675,15.842420445667813,0.0
-0.03621975548072615,14.454424368130276,0.0
-0.028579646845716185,15.48378633140237,0.0
-0.05168615615486524,17.270287619816372,0.0
-0.02078145604106359,16.89839191912324,0.0
-0.025761934267943074,16.049108343111584,0.0
-0.026348886110678774,16.883686082350323,0.0
-0.031932265297137406,15.71236635922105,0.0
-0.02260651423896016,16.327133076178143,0.0
-0.018871231268273076,16.36025839849026,0.0
-0.05260182333857847,18.14782649083645,0.0
-0.02067780919171374,18.023676169948885,0.0
-0.05567720365570804,16.09808219774277,0.0
-0.056670079699284205,17.999927414493868,0.0
-0.040083100015362486,19.350219262676546,0.0
-0.04556288721543808,20.84092260702164,0.0
-0.023326001664833257,20.75917507513077,0.0
-0.04363430335489829,22.13746525152237,0.0
-0.05674813308927151,23.880107654171297,0.0
-0.05715412063608588,25.585072411136935,0.0
-0.04417619253337989,24.265579594211886,0.0
-0.06514661608703537,26.175325406627962,0.0
-0.03086521245902245,26.595951272087405,0.0
-0.05166914261695866,28.04922075374634,0.0
-0.030638014398780746,28.105894857930252,0.0
-0.04021650229128102,29.037506157445023,0.0
-0.03401316650129949,29.487572187470505,0.0
-0.039250080408071014,30.291241222905228,0.0
-0.04736941026564319,29.032805496739456,0.0
-0.04269273745009014,30.0403938832751,0.0
-0.07120503392123706,31.9573621097079,0.0
-0.03519351903581415,32.18325283555896,0.0
-0.07072231751177481,34.03230693368823,0.0
-0.06462408404940621,32.30550112752826,0.0
-0.07146471464370427,34.170813465403626,0.0
-0.04699233980320962,35.1379922273627,0.0
-0.04424714169082282,35.90249511032016,0.0
-0.04759376729860915,34.89248093395145,0.0
-0.040571822949672084,34.27641185550601,0.0
-0.057933301778829105,32.77101191310794,0.0
-0.041841537887889545,31.90888347654254,0.0
-0.034481154542803545,31.957509571599076,0.0
-0.06547801740784272,33.66948311953456,0.0
-0.0376078138275141,34.002018177794525,0.0
-0.06162791582639557,35.53792163162143,0.0
-0.04561974161057325,36.36009248523624,0.0
-0.04874663398297495,37.30565973548801,0.0
-0.05291480564693484,36.10961672096164,0.0
-0.039672818646121454,35.72973766355426,0.0
-0.04698439684356445,36.6167360189429,0.0
-0.04161408192121477,37.068965637969086,0.0
-0.050712801673298065,35.962138498114655,0.0
-0.05725670152543298,34.54029437332065,0.0
-0.05867014906841587,35.96185323028476,0.0
-0.043135155117888284,36.59729483156116,0.0
-0.04717672043704616,37.44754066495807,0.0
-0.06896699137555234,35.69329741029651,0.0
-0.056172189713096864,36.9850832465163,0.0
-0.04427382176406688,37.62889435319812,0.0
-0.04695240147741513,38.40645142822177,0.0
-0.07118858333992614,40.09734579353244,0.0
-0.057351769107257644,41.263052308844635,0.0
-0.07845025479950496,39.34993120460422,0.0
-0.07242102965467044,41.049105251120636,0.0
-0.06142812721443457,42.33716436653049,0.0
-0.08267530901540832,40.34131892948062,0.0
-0.062456153811895926,41.69274088172824,0.0
-0.045963005907407165,41.21903520255,0.0
-0.0750826975383449,42.940719777630875,0.0
-0.05402300230610932,41.9629653635493,0.0
-0.044779531343488416,42.09778040079982,0.0
-0.05474665954594671,43.05643689064891,0.0
-0.05481619010051365,42.04286264805705,0.0
-0.05450803721047491,42.992371255444596,0.0
-0.06714877986945808,41.469910437153885,0.0
-0.04594166378003736,40.97305997638614,0.0
-0.050905599433400346,40.05948951272876,0.0
-0.06604950927211295,41.542950296687195,0.0
-0.04463908401914129,41.7421758416167,0.0
-0.04437198869236344,41.81659965394647,0.0
-0.0645368064647264,40.34374313234002,0.0
-0.05570382738941604,41.428867982613156,0.0
-0.06074474524415428,42.67659203885705,0.0
-0.0705805362721718,44.22123758672387,0.0
-0.06621014944470077,45.56815962670953,0.0
-0.05678486597452107,44.583188699471066,0.0
-0.06355959603762903,43.2486106622091,0.0
-0.0599355414436997,42.00647263406427,0.0
-0.04855425851832312,42.59465645431192,0.0
-0.056935634848717345,41.455345736729214,0.0
-0.04409431291319343,41.27729606805951,0.0
-0.05249017985119872,40.29252958475263,0.0
-0.06602005004516733,41.76740729986341,0.0
-0.052241320859553526,40.82304084478528,0.0
-0.04881468101445288,40.03029996334226,0.0
-0.08222576932203711,41.973299445497105,0.0
-0.044500468592529874,41.851071232842514,0.0
-0.046350061292526494,42.25095900325687,0.0
-0.04573967485060847,42.519348049449036,0.0
-0.08427566171247705,44.451299453066895,0.0
-0.049728675506907544,43.87192472247989,0.0
-0.04845971058616986,44.28157522706897,0.0
-0.065283984050098,45.59272947339923,0.0
-0.0557476393699989,44.66637852220447,0.0
-0.04720207023310128,44.69428340709419,0.0
-0.04775859104264786,44.887040000321576,0.0
-0.06692280041659789,46.23563788449974,0.0
-0.0795810790573668,44.42863927400322,0.0
-0.07881623500765969,42.592229586007306,0.0
-0.057016727147195446,41.449092011811445,0.0
-0.06313930951077056,40.01290236032219,0.0
-0.07159915766545112,41.66910443818779,0.0
-0.06523395644494895,43.07133899247856,0.0
-0.08322194714617709,41.08031843221397,0.0
-0.079424734506944,39.13639615094871,0.0
-0.05176265535846952,38.07886157548637,0.0
-0.04705776597114668,38.83532945430488,0.0
-0.04955113344785489,39.693118195893476,0.0
-0.04245554802036663,39.81265575057478,0.0
-0.04325526045341026,39.4515922999999,0.0
-0.06848473670150239,41.03125927216024,0.0
-0.04477850027618115,40.62457439667196,0.0
-0.0642541438573195,39.12011334663839,0.0
-0.0459176755452094,38.412651393475244,0.0
-0.05443612209819495,39.526630375446985,0.0
-0.05245987185231718,38.45397493607015,0.0
-0.07063269415311743,40.12745163208456,0.0
-0.04318272609348063,40.318340498866746,0.0
-0.05021906731553645,41.13006706899614,0.0
-0.05665072904052832,42.2222431487462,0.0
-0.0457092805273119,41.85411779946298,0.0
-0.05855250470278645,42.99673621720285,0.0
-0.0583611758983415,41.811419535340974,0.0
-0.050895307659390626,40.9484688527009,0.0
-0.0785763724295579,42.77337961262674,0.0
-0.048483121914371284,42.15463166302652,0.0
-0.046958905360659164,41.62200616663904,0.0
-0.06730018876127375,43.0952652580163,0.0
-0.06548051986083704,44.456302273931215,0.0
-0.051234269324527876,43.750332225026796,0.0
-0.0486592105139097,44.193675745191285,0.0
-0.05201874047398887,44.8751171118638,0.0
-0.059016571037303955,43.74500351017923,0.0
-0.057579396454599766,44.760808039369294,0.0
-0.05492266879748664,43.834060598077485,0.0
-0.0665912534846656,45.2082162386796,0.0
-0.05239622534238484,45.84472982949228,0.0
-0.05506807700676846,46.61621307200403,0.0
-0.07356018142359472,48.13046907252283,0.0
-0.07919347513492414,49.77126787966699,0.0
-0.056565843701162216,49.064033079805085,0.0
-0.05263749196385252,49.34546314543695,0.0
-0.06877001981880279,47.99355851477594,0.0
-0.05077080766137296,47.76970537370653,0.0
-0.05029396217105057,47.78988856068463,0.0
-0.0829446585176501,49.5476432441792,0.0
-0.05373363245507373,49.911284297617385,0.0
-0.07127581105595766,50.0,0.0
-0.06133868191002148,49.00852870941162,0.0
-0.0710926943526512,50.0,0.0
-0.05268366996688296,49.80554586648941,0.0
-0.05902617913220784,48.93422782421112,0.0
-0.05159151953065555,49.01924327015877,0.0
-0.061190454113220126,49.95393666625023,0.0
-0.08857970084550698,48.002601236104965,0.0
-0.05048214866477358,47.973925936967134,0.0
-0.0658340527219804,46.683557976037264,0.0
-0.05131192292908325,47.09760161116719,0.0
-0.05028729334864571,47.31493880227208,0.0
-0.069730930936792,45.85281302407384,0.0
-0.053795184564957854,46.542229790240526,0.0
-0.06053078640042273,45.419217366725206,0.0
-0.05655684901781551,46.29994996264577,0.0
-0.0616750160462176,45.114165384322405,0.0
-0.07556366873868138,43.391607362776995,0.0
-0.06878802551310446,44.85558946803212,0.0
-0.0673464269943087,46.22036286070943,0.0
-0.0735858990470066,47.748036343604326,0.0
-0.050504698658054306,47.86586432531476,0.0
-0.05383090857916009,47.225098360329866,0.0
-0.06750457292755391,45.84076427295804,0.0
-0.05459166775762606,44.9985582716763,0.0
-0.0611209099979842,43.78033946827054,0.0
-0.0484870815033555,44.20275263860822,0.0
-0.046758286928509814,44.06301173940301,0.0
-0.07575098904604638,42.303831312805414,0.0
-0.051759295203054195,43.08932301774621,0.0
-0.048109224717758546,43.54379320517182,0.0
-0.07084811535044594,45.069525483995676,0.0
-0.05574707063176402,45.925204519182444,0.0
-0.0521442691372769,46.48709214106202,0.0
-0.061092411632367664,47.538469437509775,0.0
