step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
2569,0,1,9,11,10.014741897583008,0.11815214157104492,10.132894039154053,0.0,-0.012772493
2570,0,1,9,12,10.132894039154053,-0.05967831611633301,10.07321572303772,0.0,-0.012608831
2571,0,1,9,13,10.07321572303772,0.1109170913696289,10.184132814407349,0.0,-0.012807159
2572,0,1,9,14,10.184132814407349,-0.10590755939483643,10.078225255012512,0.0,-0.0126903895
2573,0,1,9,15,10.078225255012512,0.15802955627441406,10.236254811286926,0.0,-0.0129859885
2574,0,1,9,16,10.236254811286926,-0.15227186679840088,10.083982944488525,0.0,-0.01281585
2575,0,1,9,17,10.083982944488525,0.13475632667541504,10.21873927116394,0.0,-0.012900332
2576,0,1,9,18,10.21873927116394,0.01964116096496582,10.238380432128906,0.0,-0.012742238
2577,0,1,9,19,10.238380432128906,0.07760739326477051,10.315987825393677,0.0,-0.012876217
2578,0,1,9,20,10.315987825393677,-0.1299591064453125,10.186028718948364,0.0,-0.012854923
2579,0,1,10,1,10.186028718948364,0.07628083229064941,10.262309551239014,0.0,-0.012820497
2580,0,1,10,2,10.262309551239014,0.12065315246582031,10.382962703704834,0.0,-0.013028534
2581,0,1,10,3,10.382962703704834,-0.14230918884277344,10.24065351486206,0.0,-0.012943173
2582,0,1,10,4,10.24065351486206,-0.1582949161529541,10.082358598709106,0.0,-0.012832931
2583,0,1,10,5,10.082358598709106,-0.07591700553894043,10.006441593170166,0.0,-0.012564075
2584,0,1,10,6,10.006441593170166,0.08208703994750977,10.088528633117676,0.0,-0.012655911
2585,0,1,10,7,10.088528633117676,0.09035396575927734,10.178882598876953,0.0,-0.012760521
2586,0,1,10,8,10.178882598876953,-0.09414374828338623,10.084738850593567,0.0,-0.01267337
2587,0,1,10,9,10.084738850593567,-0.13532233238220215,9.949416518211365,0.0,-0.012632538
2588,0,1,10,10,9.949416518211365,0.06455636024475098,10.013972878456116,0.0,-0.012555649
2589,0,1,10,11,10.013972878456116,0.11818146705627441,10.13215434551239,0.0,-0.0127718225
2590,0,1,10,12,10.13215434551239,-0.05966222286224365,10.072492122650146,0.0,-0.012608088
2591,0,1,10,13,10.072492122650146,0.11094474792480469,10.183436870574951,0.0,-0.0128065245
2592,0,1,10,14,10.183436870574951,-0.10589087009429932,10.077546000480652,0.0,-0.012689675
2593,0,1,10,15,10.077546000480652,0.15807151794433594,10.235617518424988,0.0,-0.012985484
2594,0,1,10,16,10.235617518424988,-0.15226280689239502,10.083354711532593,0.0,-0.012815194
2595,0,1,10,17,10.083354711532593,0.13478636741638184,10.218141078948975,0.0,-0.012899815
2596,0,1,10,18,10.218141078948975,0.019675731658935547,10.23781681060791,0.0,-0.012741688
2597,0,1,10,19,10.23781681060791,0.07763338088989258,10.315450191497803,0.0,-0.01287572
2598,0,1,10,20,10.315450191497803,-0.12994754314422607,10.185502648353577,0.0,-0.012854367
2599,0,1,11,1,10.185502648353577,0.07630515098571777,10.261807799339294,0.0,-0.012820032
2600,0,1,11,2,10.261807799339294,0.12067866325378418,10.382486462593079,0.0,-0.01302812
2601,0,1,11,3,10.382486462593079,-0.14229989051818848,10.24018657207489,0.0,-0.012942679
2602,0,1,11,4,10.24018657207489,-0.15828609466552734,10.081900477409363,0.0,-0.012832445
2603,0,1,11,5,10.081900477409363,-0.07590615749359131,10.005994319915771,0.0,-0.012563611
2604,0,1,11,6,10.005994319915771,0.08211326599121094,10.088107585906982,0.0,-0.012655534
2605,0,1,11,7,10.088107585906982,0.09037184715270996,10.178479433059692,0.0,-0.01276015
2606,0,1,11,8,10.178479433059692,-0.0941324234008789,10.084347009658813,0.0,-0.012672956
2607,0,1,11,9,10.084347009658813,-0.13531672954559326,9.94903028011322,0.0,-0.012632136
2608,0,1,11,10,9.94903028011322,0.06457734107971191,10.013607621192932,0.0,-0.01255531
2609,0,1,11,11,10.013607621192932,0.1181955337524414,10.131803154945374,0.0,-0.012771505
2610,0,1,11,12,10.131803154945374,-0.059654831886291504,10.072148323059082,0.0,-0.012607736
2611,0,1,11,13,10.072148323059082,0.11095762252807617,10.183105945587158,0.0,-0.012806222
2612,0,1,11,14,10.183105945587158,-0.10588312149047852,10.07722282409668,0.0,-0.012689335
2613,0,1,11,15,10.07722282409668,0.15809130668640137,10.235314130783081,0.0,-0.0129852425
2614,0,1,11,16,10.235314130783081,-0.15225839614868164,10.0830557346344,0.0,-0.012814882
2615,0,1,11,17,10.0830557346344,0.13480067253112793,10.217856407165527,0.0,-0.012899568
2616,0,1,11,18,10.217856407165527,0.019692420959472656,10.237548828125,0.0,-0.012741427
2617,0,1,11,19,10.237548828125,0.07764601707458496,10.315194845199585,0.0,-0.012875484
2618,0,1,11,20,10.315194845199585,-0.1299421787261963,10.185252666473389,0.0,-0.012854102
2619,0,1,12,1,10.185252666473389,0.07631635665893555,10.261569023132324,0.0,-0.012819811
2620,0,1,12,2,10.261569023132324,0.12069010734558105,10.382259130477905,0.0,-0.01302792
2621,0,1,12,3,10.382259130477905,-0.1422954797744751,10.23996365070343,0.0,-0.012942444
2622,0,1,12,4,10.23996365070343,-0.15828204154968262,10.081681609153748,0.0,-0.012832213
2623,0,1,12,5,10.081681609153748,-0.07590103149414062,10.005780577659607,0.0,-0.012563391
2624,0,1,12,6,10.005780577659607,0.08212590217590332,10.08790647983551,0.0,-0.012655353
2625,0,1,12,7,10.08790647983551,0.09038019180297852,10.178286671638489,0.0,-0.012759972
2626,0,1,12,8,10.178286671638489,-0.09412717819213867,10.08415949344635,0.0,-0.012672759
2627,0,1,12,9,10.08415949344635,-0.13531410694122314,9.948845386505127,0.0,-0.012631944
2628,0,1,12,10,9.948845386505127,0.06458783149719238,10.01343321800232,0.0,-0.012555149
2629,0,1,12,11,10.01343321800232,0.11820220947265625,10.131635427474976,0.0,-0.012771353
2630,0,1,12,12,10.131635427474976,-0.05965113639831543,10.07198429107666,0.0,-0.012607567
2631,0,1,12,13,10.07198429107666,0.11096405982971191,10.182948350906372,0.0,-0.012806078
2632,0,1,12,14,10.182948350906372,-0.10587930679321289,10.07706904411316,0.0,-0.012689173
2633,0,1,12,15,10.07706904411316,0.15810036659240723,10.235169410705566,0.0,-0.012985127
2634,0,1,12,16,10.235169410705566,-0.15225648880004883,10.082912921905518,0.0,-0.012814733
2635,0,1,12,17,10.082912921905518,0.13480758666992188,10.21772050857544,0.0,-0.012899451
2636,0,1,12,18,10.21772050857544,0.01970052719116211,10.237421035766602,0.0,-0.012741302
2637,0,1,12,19,10.237421035766602,0.0776517391204834,10.315072774887085,0.0,-0.012875371
2638,0,1,12,20,10.315072774887085,-0.12993943691253662,10.185133337974548,0.0,-0.012853976
2639,0,1,13,1,10.185133337974548,0.07632184028625488,10.261455178260803,0.0,-0.0128197055
2640,0,1,13,2,10.261455178260803,0.12069582939147949,10.382151007652283,0.0,-0.013027825
2641,0,1,13,3,10.382151007652283,-0.14229321479797363,10.239857792854309,0.0,-0.012942332
2642,0,1,13,4,10.239857792854309,-0.1582798957824707,10.081577897071838,0.0,-0.012832103
2643,0,1,13,5,10.081577897071838,-0.0758981704711914,10.005679726600647,0.0,-0.012563285
2644,0,1,13,6,10.005679726600647,0.08213186264038086,10.087811589241028,0.0,-0.012655268
2645,0,1,13,7,10.087811589241028,0.09038424491882324,10.178195834159851,0.0,-0.012759889
2646,0,1,13,8,10.178195834159851,-0.09412503242492676,10.084070801734924,0.0,-0.012672666
2647,0,1,13,9,10.084070801734924,-0.13531279563903809,9.948758006095886,0.0,-0.012631853
2648,0,1,13,10,9.948758006095886,0.06459259986877441,10.01335060596466,0.0,-0.012555073
2649,0,1,13,11,10.01335060596466,0.11820530891418457,10.131555914878845,0.0,-0.0127712805
2650,0,1,13,12,10.131555914878845,-0.05964934825897217,10.071906566619873,0.0,-0.012607487
2651,0,1,13,13,10.071906566619873,0.11096692085266113,10.182873487472534,0.0,-0.01280601
2652,0,1,13,14,10.182873487472534,-0.10587739944458008,10.076996088027954,0.0,-0.012689096
2653,0,1,13,15,10.076996088027954,0.15810537338256836,10.235101461410522,0.0,-0.012985075
2654,0,1,13,16,10.235101461410522,-0.15225577354431152,10.082845687866211,0.0,-0.012814664
2655,0,1,13,17,10.082845687866211,0.1348106861114502,10.217656373977661,0.0,-0.012899396
2656,0,1,13,18,10.217656373977661,0.01970386505126953,10.23736023902893,0.0,-0.012741243
2657,0,1,13,19,10.23736023902893,0.07765460014343262,10.315014839172363,0.0,-0.012875318
2658,0,1,13,20,10.315014839172363,-0.12993812561035156,10.185076713562012,0.0,-0.012853916
2659,0,1,14,1,10.185076713562012,0.076324462890625,10.261401176452637,0.0,-0.012819655
2660,0,1,14,2,10.261401176452637,0.12069869041442871,10.382099866867065,0.0,-0.013027782
2661,0,1,14,3,10.382099866867065,-0.14229249954223633,10.239807367324829,0.0,-0.012942279
2662,0,1,14,4,10.239807367324829,-0.1582789421081543,10.081528425216675,0.0,-0.01283205
2663,0,1,14,5,10.081528425216675,-0.075897216796875,10.0056312084198,0.0,-0.012563235
2664,0,1,14,6,10.0056312084198,0.08213448524475098,10.08776569366455,0.0,-0.0126552265
2665,0,1,14,7,10.08776569366455,0.09038615226745605,10.178151845932007,0.0,-0.0127598485
2666,0,1,14,8,10.178151845932007,-0.09412360191345215,10.084028244018555,0.0,-0.012672621
2667,0,1,14,9,10.084028244018555,-0.13531208038330078,9.948716163635254,0.0,-0.012631809
2668,0,1,14,10,9.948716163635254,0.06459498405456543,10.01331114768982,0.0,-0.012555037
2669,0,1,14,11,10.01331114768982,0.11820673942565918,10.131517887115479,0.0,-0.012771246
2670,0,1,14,12,10.131517887115479,-0.05964839458465576,10.071869492530823,0.0,-0.012607449
2671,0,1,14,13,10.071869492530823,0.11096835136413574,10.182837843894958,0.0,-0.012805978
2672,0,1,14,14,10.182837843894958,-0.10587656497955322,10.076961278915405,0.0,-0.01268906
2673,0,1,14,15,10.076961278915405,0.15810751914978027,10.235068798065186,0.0,-0.012985049
2674,0,1,14,16,10.235068798065186,-0.15225481986999512,10.08281397819519,0.0,-0.012814629
2675,0,1,14,17,10.08281397819519,0.1348118782043457,10.217625856399536,0.0,-0.012899368
2676,0,1,14,18,10.217625856399536,0.019705533981323242,10.23733139038086,0.0,-0.012741215
2677,0,1,14,19,10.23733139038086,0.07765579223632812,10.314987182617188,0.0,-0.0128752915
2678,0,1,14,20,10.314987182617188,-0.1299375295639038,10.185049653053284,0.0,-0.012853887
2679,0,1,15,1,10.185049653053284,0.07632565498352051,10.261375308036804,0.0,-0.012819631
2680,0,1,15,2,10.261375308036804,0.12069988250732422,10.382075190544128,0.0,-0.01302776
2681,0,1,15,3,10.382075190544128,-0.14229178428649902,10.23978340625763,0.0,-0.012942253
2682,0,1,15,4,10.23978340625763,-0.1582784652709961,10.081504940986633,0.0,-0.012832026
2683,0,1,15,5,10.081504940986633,-0.0758965015411377,10.005608439445496,0.0,-0.012563211
2684,0,1,15,6,10.005608439445496,0.08213591575622559,10.087744355201721,0.0,-0.012655208
2685,0,1,15,7,10.087744355201721,0.09038710594177246,10.178131461143494,0.0,-0.01275983
2686,0,1,15,8,10.178131461143494,-0.09412312507629395,10.0840083360672,0.0,-0.0126726
2687,0,1,15,9,10.0840083360672,-0.13531184196472168,9.948696494102478,0.0,-0.01263179
2688,0,1,15,10,9.948696494102478,0.06459617614746094,10.013292670249939,0.0,-0.012555019
2689,0,1,15,11,10.013292670249939,0.11820745468139648,10.131500124931335,0.0,-0.01277123
2690,0,1,15,12,10.131500124931335,-0.05964815616607666,10.071851968765259,0.0,-0.012607431
2691,0,1,15,13,10.071851968765259,0.11096906661987305,10.182821035385132,0.0,-0.012805962
2692,0,1,15,14,10.182821035385132,-0.10587644577026367,10.076944589614868,0.0,-0.012689043
2693,0,1,15,15,10.076944589614868,0.15810823440551758,10.235052824020386,0.0,-0.012985035
2694,0,1,15,16,10.235052824020386,-0.15225470066070557,10.08279812335968,0.0,-0.012814613
2695,0,1,15,17,10.08279812335968,0.1348130702972412,10.217611193656921,0.0,-0.012899357
2696,0,1,15,18,10.217611193656921,0.01970648765563965,10.237317681312561,0.0,-0.012741202
2697,0,1,15,19,10.237317681312561,0.07765650749206543,10.314974188804626,0.0,-0.012875279
2698,0,1,15,20,10.314974188804626,-0.1299375295639038,10.185036659240723,0.0,-0.012853874
2699,0,1,16,1,10.185036659240723,0.07632637023925781,10.26136302947998,0.0,-0.01281962
2700,0,1,16,2,10.26136302947998,0.12070059776306152,10.382063627243042,0.0,-0.01302775
2701,0,1,16,3,10.382063627243042,-0.14229154586791992,10.239772081375122,0.0,-0.012942241
2702,0,1,16,4,10.239772081375122,-0.1582784652709961,10.081493616104126,0.0,-0.012832014
2703,0,1,16,5,10.081493616104126,-0.0758962631225586,10.005597352981567,0.0,-0.0125632
2704,0,1,16,6,10.005597352981567,0.08213663101196289,10.08773398399353,0.0,-0.012655199
2705,0,1,16,7,10.08773398399353,0.09038758277893066,10.178121566772461,0.0,-0.012759821
2706,0,1,16,8,10.178121566772461,-0.09412288665771484,10.083998680114746,0.0,-0.01267259
2707,0,1,16,9,10.083998680114746,-0.13531184196472168,9.948686838150024,0.0,-0.01263178
2708,0,1,16,10,9.948686838150024,0.06459689140319824,10.013283729553223,0.0,-0.012555012
2709,0,1,16,11,10.013283729553223,0.11820793151855469,10.131491661071777,0.0,-0.012771223
2710,0,1,16,12,10.131491661071777,-0.05964791774749756,10.07184374332428,0.0,-0.012607423
2711,0,1,16,13,10.07184374332428,0.11096954345703125,10.182813286781311,0.0,-0.0128059555
2712,0,1,16,14,10.182813286781311,-0.10587608814239502,10.076937198638916,0.0,-0.012689034
2713,0,1,16,15,10.076937198638916,0.15810847282409668,10.235045671463013,0.0,-0.012985028
2714,0,1,16,16,10.235045671463013,-0.15225434303283691,10.082791328430176,0.0,-0.012814606
2715,0,1,16,17,10.082791328430176,0.1348133087158203,10.217604637145996,0.0,-0.012899351
2716,0,1,16,18,10.217604637145996,0.01970696449279785,10.237311601638794,0.0,-0.012741195
2717,0,1,16,19,10.237311601638794,0.07765674591064453,10.314968347549438,0.0,-0.012875274
2718,0,1,16,20,10.314968347549438,-0.1299372911453247,10.185031056404114,0.0,-0.012853868
2719,0,1,17,1,10.185031056404114,0.07632660865783691,10.26135766506195,0.0,-0.012819615
2720,0,1,17,2,10.26135766506195,0.12070083618164062,10.382058501243591,0.0,-0.013027745
2721,0,1,17,3,10.382058501243591,-0.14229142665863037,10.239767074584961,0.0,-0.012942236
2722,0,1,17,4,10.239767074584961,-0.158278226852417,10.081488847732544,0.0,-0.012832009
2723,0,1,17,5,10.081488847732544,-0.07589602470397949,10.005592823028564,0.0,-0.012563195
2724,0,1,17,6,10.005592823028564,0.08213686943054199,10.087729692459106,0.0,-0.012655194
2725,0,1,17,7,10.087729692459106,0.09038758277893066,10.178117275238037,0.0,-0.012759817
2726,0,1,17,8,10.178117275238037,-0.09412288665771484,10.083994388580322,0.0,-0.012672585
2727,0,1,17,9,10.083994388580322,-0.13531160354614258,9.94868278503418,0.0,-0.012631775
2728,0,1,17,10,9.94868278503418,0.06459712982177734,10.013279914855957,0.0,-0.012555008
2729,0,1,17,11,10.013279914855957,0.11820793151855469,10.131487846374512,0.0,-0.012771219
2730,0,1,17,12,10.131487846374512,-0.05964779853820801,10.071840047836304,0.0,-0.012607419
2731,0,1,17,13,10.071840047836304,0.11096954345703125,10.182809591293335,0.0,-0.012805952
2732,0,1,17,14,10.182809591293335,-0.10587573051452637,10.076933860778809,0.0,-0.012689031
2733,0,1,17,15,10.076933860778809,0.15810894966125488,10.235042810440063,0.0,-0.012985027
2734,0,1,17,16,10.235042810440063,-0.15225458145141602,10.082788228988647,0.0,-0.012814603
2735,0,1,17,17,10.082788228988647,0.1348133087158203,10.217601537704468,0.0,-0.012899348
2736,0,1,17,18,10.217601537704468,0.01970696449279785,10.237308502197266,0.0,-0.012741192
2737,0,1,17,19,10.237308502197266,0.07765674591064453,10.31496524810791,0.0,-0.012875271
2738,0,1,17,20,10.31496524810791,-0.1299370527267456,10.185028195381165,0.0,-0.012853865
2739,0,1,18,1,10.185028195381165,0.07632684707641602,10.26135504245758,0.0,-0.012819613
2740,0,1,18,2,10.26135504245758,0.12070107460021973,10.3820561170578,0.0,-0.013027743
2741,0,1,18,3,10.3820561170578,-0.14229142665863037,10.23976469039917,0.0,-0.012942233
2742,0,1,18,4,10.23976469039917,-0.1582779884338379,10.081486701965332,0.0,-0.0128320055
2743,0,1,18,5,10.081486701965332,-0.07589614391326904,10.005590558052063,0.0,-0.012563193
2744,0,1,18,6,10.005590558052063,0.0821371078491211,10.087727665901184,0.0,-0.012655193
2745,0,1,18,7,10.087727665901184,0.09038782119750977,10.178115487098694,0.0,-0.012759815
2746,0,1,18,8,10.178115487098694,-0.09412276744842529,10.083992719650269,0.0,-0.012672584
2747,0,1,18,9,10.083992719650269,-0.13531184196472168,9.948680877685547,0.0,-0.012631774
2748,0,1,18,10,9.948680877685547,0.06459689140319824,10.013277769088745,0.0,-0.012555005
2749,0,1,18,11,10.013277769088745,0.11820769309997559,10.13148546218872,0.0,-0.012771216
2750,0,1,18,12,10.13148546218872,-0.05964779853820801,10.071837663650513,0.0,-0.012607416
2751,0,1,18,13,10.071837663650513,0.11096954345703125,10.182807207107544,0.0,-0.01280595
2752,0,1,18,14,10.182807207107544,-0.10587584972381592,10.076931357383728,0.0,-0.012689028
2753,0,1,18,15,10.076931357383728,0.15810918807983398,10.235040545463562,0.0,-0.0129850255
2754,0,1,18,16,10.235040545463562,-0.15225458145141602,10.082785964012146,0.0,-0.012814601
2755,0,1,18,17,10.082785964012146,0.13481354713439941,10.217599511146545,0.0,-0.012899347
2756,0,1,18,18,10.217599511146545,0.019707202911376953,10.237306714057922,0.0,-0.01274119
2757,0,1,18,19,10.237306714057922,0.07765698432922363,10.314963698387146,0.0,-0.01287527
2758,0,1,18,20,10.314963698387146,-0.1299370527267456,10.1850266456604,0.0,-0.012853863
2759,0,1,19,1,10.1850266456604,0.07632708549499512,10.261353731155396,0.0,-0.012819612
2760,0,1,19,2,10.261353731155396,0.12070083618164062,10.382054567337036,0.0,-0.013027742
2761,0,1,19,3,10.382054567337036,-0.14229142665863037,10.239763140678406,0.0,-0.012942231
2762,0,1,19,4,10.239763140678406,-0.15827810764312744,10.081485033035278,0.0,-0.012832005
2763,0,1,19,5,10.081485033035278,-0.07589602470397949,10.005589008331299,0.0,-0.012563191
2764,0,1,19,6,10.005589008331299,0.0821373462677002,10.087726354598999,0.0,-0.012655192
2765,0,1,19,7,10.087726354598999,0.09038782119750977,10.178114175796509,0.0,-0.012759814
2766,0,1,19,8,10.178114175796509,-0.09412240982055664,10.083991765975952,0.0,-0.012672582
2767,0,1,19,9,10.083991765975952,-0.13531184196472168,9.94867992401123,0.0,-0.012631773
2768,0,1,19,10,9.94867992401123,0.06459689140319824,10.013276815414429,0.0,-0.012555004
2769,0,1,19,11,10.013276815414429,0.11820793151855469,10.131484746932983,0.0,-0.012771216
2770,0,1,19,12,10.131484746932983,-0.05964779853820801,10.071836948394775,0.0,-0.012607415
2771,0,1,19,13,10.071836948394775,0.11096978187561035,10.182806730270386,0.0,-0.01280595
2772,0,1,19,14,10.182806730270386,-0.10587584972381592,10.07693088054657,0.0,-0.012689028
2773,0,1,19,15,10.07693088054657,0.15810918807983398,10.235040068626404,0.0,-0.0129850255
2774,0,1,19,16,10.235040068626404,-0.15225446224212646,10.082785606384277,0.0,-0.0128146
2775,0,1,19,17,10.082785606384277,0.13481354713439941,10.217599153518677,0.0,-0.012899346
2776,0,1,19,18,10.217599153518677,0.019707202911376953,10.237306356430054,0.0,-0.01274119
2777,0,1,19,19,10.237306356430054,0.07765698432922363,10.314963340759277,0.0,-0.012875269
2778,0,1,19,20,10.314963340759277,-0.1299370527267456,10.185026288032532,0.0,-0.012853863
2779,0,1,20,1,10.185026288032532,0.07632708549499512,10.261353373527527,0.0,-0.0128196115
2780,0,1,20,2,10.261353373527527,0.12070083618164062,10.382054209709167,0.0,-0.013027742
2781,0,1,20,3,10.382054209709167,-0.14229142665863037,10.239762783050537,0.0,-0.012942231
2782,0,1,20,4,10.239762783050537,-0.15827810764312744,10.08148467540741,0.0,-0.012832005
2783,0,1,20,5,10.08148467540741,-0.07589602470397949,10.00558865070343,0.0,-0.01256319
2784,0,1,20,6,10.00558865070343,0.0821373462677002,10.08772599697113,0.0,-0.012655191
2785,0,1,20,7,10.08772599697113,0.09038782119750977,10.17811381816864,0.0,-0.012759813
2786,0,1,20,8,10.17811381816864,-0.09412240982055664,10.083991408348083,0.0,-0.012672582
2787,0,1,20,9,10.083991408348083,-0.13531184196472168,9.948679566383362,0.0,-0.012631772
2788,0,1,20,10,9.948679566383362,0.06459689140319824,10.01327645778656,0.0,-0.012555004
2789,0,1,20,11,10.01327645778656,0.11820816993713379,10.131484627723694,0.0,-0.012771216
2790,0,1,20,12,10.131484627723694,-0.05964779853820801,10.071836829185486,0.0,-0.012607415
2791,0,1,20,13,10.071836829185486,0.11096978187561035,10.182806611061096,0.0,-0.01280595
2792,0,1,20,14,10.182806611061096,-0.10587584972381592,10.07693076133728,0.0,-0.012689028
2793,0,1,20,15,10.07693076133728,0.15810918807983398,10.235039949417114,0.0,-0.0129850255
2794,0,1,20,16,10.235039949417114,-0.15225446224212646,10.082785487174988,0.0,-0.0128146
2795,0,1,20,17,10.082785487174988,0.13481354713439941,10.217599034309387,0.0,-0.012899346
2796,0,1,20,18,10.217599034309387,0.019707202911376953,10.237306237220764,0.0,-0.01274119
2797,0,1,20,19,10.237306237220764,0.07765698432922363,10.314963221549988,0.0,-0.012875269
2798,0,1,20,20,10.314963221549988,-0.1299370527267456,10.185026168823242,0.0,-0.012853863
2799,0,1,21,1,10.185026168823242,0.07632708549499512,10.261353254318237,0.0,-0.0128196115
2800,0,1,21,2,10.261353254318237,0.12070083618164062,10.382054090499878,0.0,-0.013027741
2801,0,1,21,3,10.382054090499878,-0.14229142665863037,10.239762663841248,0.0,-0.012942231
2802,0,1,21,4,10.239762663841248,-0.15827810764312744,10.08148455619812,0.0,-0.012832005
2803,0,1,21,5,10.08148455619812,-0.07589602470397949,10.00558853149414,0.0,-0.01256319
2804,0,1,21,6,10.00558853149414,0.0821373462677002,10.08772587776184,0.0,-0.012655191
2805,0,1,21,7,10.08772587776184,0.09038782119750977,10.17811369895935,0.0,-0.012759813
2806,0,1,21,8,10.17811369895935,-0.09412240982055664,10.083991289138794,0.0,-0.012672582
2807,0,1,21,9,10.083991289138794,-0.13531184196472168,9.948679447174072,0.0,-0.012631772
2808,0,1,21,10,9.948679447174072,0.06459689140319824,10.01327633857727,0.0,-0.012555004
2809,0,1,21,11,10.01327633857727,0.11820816993713379,10.131484508514404,0.0,-0.012771216
2810,0,1,21,12,10.131484508514404,-0.05964779853820801,10.071836709976196,0.0,-0.012607415
2811,0,1,21,13,10.071836709976196,0.11096978187561035,10.182806491851807,0.0,-0.012805949
2812,0,1,21,14,10.182806491851807,-0.10587584972381592,10.07693064212799,0.0,-0.012689028
2813,0,1,21,15,10.07693064212799,0.15810918807983398,10.235039830207825,0.0,-0.012985025
2814,0,1,21,16,10.235039830207825,-0.15225446224212646,10.082785367965698,0.0,-0.0128146
2815,0,1,21,17,10.082785367965698,0.13481354713439941,10.217598915100098,0.0,-0.012899346
2816,0,1,21,18,10.217598915100098,0.019707202911376953,10.237306118011475,0.0,-0.012741189
2817,0,1,21,19,10.237306118011475,0.07765698432922363,10.314963102340698,0.0,-0.012875269
2818,0,1,21,20,10.314963102340698,-0.1299370527267456,10.185026049613953,0.0,-0.012853863
2819,0,1,22,1,10.185026049613953,0.07632708549499512,10.261353135108948,0.0,-0.0128196115
2820,0,1,22,2,10.261353135108948,0.12070083618164062,10.382053971290588,0.0,-0.013027741
2821,0,1,22,3,10.382053971290588,-0.14229142665863037,10.239762544631958,0.0,-0.012942231
2822,0,1,22,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2823,0,1,22,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2824,0,1,22,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2825,0,1,22,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2826,0,1,22,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2827,0,1,22,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2828,0,1,22,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2829,0,1,22,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2830,0,1,22,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2831,0,1,22,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2832,0,1,22,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2833,0,1,22,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2834,0,1,22,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2835,0,1,22,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2836,0,1,22,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2837,0,1,22,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2838,0,1,22,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2839,0,1,23,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2840,0,1,23,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2841,0,1,23,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
2842,0,1,23,4,10.239762544631958,-0.15827810764312744,10.08148443698883,0.0,-0.012832004
2843,0,1,23,5,10.08148443698883,-0.07589602470397949,10.005588412284851,0.0,-0.01256319
2844,0,1,23,6,10.005588412284851,0.0821373462677002,10.087725758552551,0.0,-0.012655191
2845,0,1,23,7,10.087725758552551,0.09038782119750977,10.178113579750061,0.0,-0.012759813
2846,0,1,23,8,10.178113579750061,-0.09412240982055664,10.083991169929504,0.0,-0.012672582
2847,0,1,23,9,10.083991169929504,-0.13531184196472168,9.948679327964783,0.0,-0.012631772
2848,0,1,23,10,9.948679327964783,0.06459689140319824,10.013276219367981,0.0,-0.012555004
2849,0,1,23,11,10.013276219367981,0.11820816993713379,10.131484389305115,0.0,-0.012771216
2850,0,1,23,12,10.131484389305115,-0.05964779853820801,10.071836590766907,0.0,-0.012607415
2851,0,1,23,13,10.071836590766907,0.11096978187561035,10.182806372642517,0.0,-0.012805949
2852,0,1,23,14,10.182806372642517,-0.10587584972381592,10.076930522918701,0.0,-0.012689028
2853,0,1,23,15,10.076930522918701,0.15810918807983398,10.235039710998535,0.0,-0.012985025
2854,0,1,23,16,10.235039710998535,-0.15225446224212646,10.082785248756409,0.0,-0.012814599
2855,0,1,23,17,10.082785248756409,0.13481354713439941,10.217598795890808,0.0,-0.012899346
2856,0,1,23,18,10.217598795890808,0.019707202911376953,10.237305998802185,0.0,-0.012741189
2857,0,1,23,19,10.237305998802185,0.07765698432922363,10.314962983131409,0.0,-0.012875269
2858,0,1,23,20,10.314962983131409,-0.1299370527267456,10.185025930404663,0.0,-0.012853863
2859,0,1,24,1,10.185025930404663,0.07632708549499512,10.261353015899658,0.0,-0.0128196115
2860,0,1,24,2,10.261353015899658,0.12070083618164062,10.382053852081299,0.0,-0.013027741
2861,0,1,24,3,10.382053852081299,-0.14229130744934082,10.239762544631958,0.0,-0.01294223
